,braveid,bravename,bravesex,braveage,braveattack,monstername,monsterdef
1184,916,KawadaRin,女,23,207,リリパット,6.293657286651011
1185,777,OoniwaMisako,女,28,145,ベスキング,96.07416745198424
1186,822,MiharaYuika,女,56,694,アックスドラゴン,4.746557674936847
1187,384,OotaHana,女,41,62,ヘルバトラー,18.961174372556755
1188,902,MatsuzawaMao,女,38,407,ともしびこぞう,46.46439581226674
1189,50,IkutaYuuko,女,59,403,ウドラー,84.84931451158653
1190,651,UdagawaAsuka,女,55,442,ガーゴイル,30.619649769523004
1191,922,OdakaAtsuhiko,男,49,300,ホタテワラビー,22.03181442653188
1192,951,KawanoAono,女,30,862,ブリザード,53.64623490909541
1193,96,MatsuoSena,女,10,824,おにこぞう,77.20974310037349
1194,573,MatsuzawaRino,女,12,434,ベビーマジシャン,63.655997769733474
1195,162,OomuraYuzuki,女,30,796,キメラ,67.8685602473108
1196,934,TawaraChisaki,女,44,816,ローソンキングスライム,58.82067715868081
1197,210,DoiYui,女,45,991,だいまどう,52.60119500155871
1198,562,YamakawaUno,女,10,725,ダークキング,50.37251567597375
1199,156,YokoyamaRumi,女,58,820,おどるほうせき,46.99812343705955
1200,819,FujiokaMiyo,女,14,275,うみぼうず,67.79711752422544
1201,680,HatanoAkishi,男,20,674,おひなさまスライム,2.390721120796946
1202,317,KubotaMirai,男,29,527,メラリザード,49.81478433680921
1203,319,MiyawakiHiroyuki,男,31,489,しろバラのきし,12.186591886583187
1204,746,MakiMikumo,女,24,633,スカイドラゴン,71.81382645341343
1205,362,SetoMayumi,女,59,548,エリミネーター,34.92345349158359
1206,368,KakutaKairi,男,19,542,アイアンクック,49.19808993666675
1207,689,NonakaToshio,男,46,607,アークデーモン,2.805315020944754
1208,274,IchimuraHiroki,男,38,283,トロル,54.93632080130559
1209,835,MorikawaDaisuke,男,19,616,マーブルン,24.851523424120536
1210,935,TazawaMei,女,59,597,ベホイムスライム,70.84795742334522
1211,616,KawabataKenta,男,46,38,フランケンゴーレム,3.0017680007756065
1212,249,AsouYuna,女,10,26,キラースコップ,86.09653023533149
1213,673,MiyasakaMasaji,男,37,981,ゴーレム,61.195016146789804
1214,211,KanamoriAki,女,12,865,モーモン,26.504034372525876
1215,107,MorimotoMichio,男,44,258,さくらこぞう,99.07551287796827
1216,10,NarumiKyouko,女,52,826,アックスドラゴン,4.746557674936847
1217,532,NaitouAkiko,女,45,154,オニオーン,38.10773078578953
1218,63,KatanoHirohisa,男,58,311,ミミック,26.424002066380492
1219,736,YazawaMitsuo,男,45,894,ドラゴン,17.511275059890018
1220,557,IkutaKenyuu,男,15,344,どくろあらい,62.34891955318263
1221,96,MatsuoSena,女,10,824,トロピカルドラゴ,76.20862768306677
1222,489,MitsuiMai,女,25,279,メタスラ＆ゴールドマン,59.88119895682651
1223,443,TakeuchiFuuka,女,28,393,ヘルクラウダー,66.61568656118416
1224,996,TsurutaKazusa,男,15,670,しのさそり,23.452810080248465
1225,242,ShiraishiFumihiko,男,46,562,ジャガーメイジ,23.531796055600395
1226,794,HamanoMitsuko,女,41,177,キラーピッケル,17.081882293848093
1227,146,KurosawaEiji,男,41,821,ホロゴースト,41.095447185895864
1228,1000,SuganoNaoko,女,27,922,メラリザード,49.81478433680921
1229,540,NaruseRisa,女,40,906,ベビーニュート,93.21216190847963
1230,119,UemuraShigeo,男,37,997,まなつのせんし,51.24436566329278
1231,821,YamakawaMarin,女,32,107,ベンガルクーン,10.180258228508542
1232,140,KanMieko,女,31,662,スライムかがみもち,20.548309740228987
1233,672,TsumuraSaaya,女,29,234,バッファロン,62.522913549068704
1234,744,TotsukaSena,男,26,605,おおくちばし,60.29918722136958
1235,207,AzumaHideka,女,50,174,てっこうまじん,13.788415593110859
1236,569,NakamoriYuzuka,女,56,646,アークデーモン,2.805315020944754
1237,949,HirayoshiEmi,女,57,417,わらいぶくろ,40.06312780257164
1238,988,TakazawaKanichi,男,37,425,ねこまどう,24.684383102053364
1239,547,HinoIsao,男,37,2,メタスラ＆ゴールドマン,59.88119895682651
1240,870,KitaMako,女,42,674,エデンの戦士たち２,36.038837435805185
1241,554,TsuzukiKiyoto,男,23,637,ヒートギズモ,47.924894387094305
1242,801,OogawaraTokujirou,男,53,24,メイジドラキー,71.47463908567596
1243,475,NumataKiyoshi,男,31,621,ボストロール,60.99265952913703
1244,11,EbiharaShoujirou,男,52,13,てっこうまじん,13.788415593110859
1245,363,NishidaMomoka,女,15,271,プチアーノン,75.65095031289833
1246,47,KogaSae,女,17,978,ボーンナイト,91.10191992880536
1247,125,FukaiTakao,男,58,471,ゴールドイーグルス,4.903692759325762
1248,311,DoiAkihito,男,22,106,アバン（ドラゴラム）,51.24506595740381
1249,560,IdeMasaharu,男,17,731,りゅうおう,32.34187664546738
1250,37,YamawakiKahoko,女,13,965,キラービー,20.290542330088556
1251,309,OotomoKinichi,男,36,393,りゅうおう,32.34187664546738
1252,250,KageyamaYua,女,15,774,メタルスライム,68.08803346299592
1253,448,IshikawaNaruyoshi,男,35,846,暴嵐天バリゲーン,52.7751484456993
1254,861,TakefujiRiho,女,39,848,ベビーマジシャン,63.655997769733474
1255,643,AganoShigeki,男,15,305,ピンクモーモン,6.503788244399489
1256,295,TsukadaRumi,女,55,873,おんせんスライム,98.92433545528087
1257,18,YanagiHanako,女,26,55,虹のおたからミミック,94.20044517157442
1258,547,HinoIsao,男,37,2,ピンクモーモン,6.503788244399489
1259,653,UmekiShunsuke,男,14,394,はぐれメタル,27.881147828100673
1260,767,TaguchiKoukichi,男,41,893,おひなさまスライム,2.390721120796946
1261,382,AnzaiKaede,女,50,985,ゲリュオン,8.59484905115061
1262,145,TakeshitaAyane,女,40,785,サイおとこ,11.16607221293563
1263,721,AizawaYuika,女,33,898,キマイラロード,22.12172656517649
1264,752,KidoHirokazu,男,47,936,みならいあくま,11.092411298777504
1265,343,MuraokaFumika,女,19,70,キャットフライ,74.1321382090678
1266,606,BanKousei,男,18,16,ずしおうまる,1.9688333496160615
1267,206,KuritaRikichi,男,41,379,ゴールドイーグルス,4.903692759325762
1268,870,KitaMako,女,42,674,マッドフィンガー,90.05427960252922
1269,998,YoshimuraKarin,女,34,706,ポイズンリザード,43.13964736646666
1270,122,KazamaNoriyuki,男,41,596,プリーストナイト,79.13986529269211
1271,552,YonedaHaruna,女,42,472,じごくのよろい,5.160974370699234
1272,845,KosugeKanon,女,44,592,ともしびこぞう,46.46439581226674
1273,291,KakiuchiKazuhiro,男,45,442,コドラ,50.982654079476006
1274,295,TsukadaRumi,女,55,873,バラモスブロス,39.70972835683069
1275,902,MatsuzawaMao,女,38,407,ファイアボール,30.94575475663951
1276,204,TokunagaNoriko,女,59,718,ナイトキャット,72.15361106707954
1277,743,TakamatsuKazuya,男,57,78,ナウマンボーグ,42.6302896017882
1278,822,MiharaYuika,女,56,694,チョコヌーバ,25.885699234637737
1279,142,NakajimaAi,女,38,50,ハンターフライ,13.206265136867456
1280,943,TsuboiAkiko,女,13,938,ドラゴンガイア,26.892727707090856
1281,610,YamagamiShizuka,女,32,902,ダークキング,50.37251567597375
1282,91,IshizawaYoshinari,男,24,146,ヘルビースト,73.54239003798429
1283,453,YamamotoKouji,男,24,964,ヘルボックル,97.91474976070013
1284,861,TakefujiRiho,女,39,848,リカントマムル,99.59974164717633
1285,859,OotsukiSouichirou,男,25,356,サイレス,76.8107161094368
1286,236,IidaChieko,女,27,131,ツンドラキー,27.29933321524374
1287,249,AsouYuna,女,10,26,メタスラ＆ゴールドマン,59.88119895682651
1288,328,KitaAyano,女,59,458,もみじこぞう,25.277301470579296
1289,800,GotouKanekichi,男,54,731,ヘルバトラー,18.961174372556755
1290,492,OkazakiToujou,女,25,935,まどうし,43.5042096320027
1291,673,MiyasakaMasaji,男,37,981,フレイム,67.02695910158172
1292,513,ArigaAiko,女,43,574,おどるほうせき,46.99812343705955
1293,38,OzekiKatsumi,男,19,802,リカントマムル,99.59974164717633
1294,557,IkutaKenyuu,男,15,344,ヘルギフト,2.5697906878778487
1295,109,FukumotoKarin,女,32,552,メカバーン,14.884045916485789
1296,931,SonodaRuki,男,20,21,ダークスライム,12.050546861933997
1297,21,MurakiYuka,女,34,666,ビッグハット,11.727386642669657
1298,623,KurodaMitsunobu,男,50,424,マリーンズサタン,13.767094845628636
1299,830,IdeTeruo,男,20,950,ももいろ三姉妹,11.150217844112554
1300,788,TsuchidaKikuo,男,50,998,アームライオン,47.361439111812786
1301,451,SugiuraKouichi,男,59,219,セルゲイナス,39.81024879914797
1302,226,OotaTadayoshi,男,28,160,フランケンゴーレム,3.0017680007756065
1303,811,HiroseSouya,男,15,209,エデンの戦士たち１,49.48209623979272
1304,287,FurukawaMasahiko,男,32,894,キラーリカント,10.548728918130845
1305,878,FujitaAkito,男,24,344,タホドラキー,0.6552892059493831
1306,742,HamaKazuya,男,32,114,モーモン,26.504034372525876
1307,82,HatanakaToshitada,男,50,143,ねこまどう,24.684383102053364
1308,919,AoyamaHiroyuki,男,58,177,ガメゴン,35.0052458389652
1309,418,TakatsuNahoko,女,11,781,もみじこぞう,25.277301470579296
1310,650,SakataChihoko,女,13,874,大神官ハーゴン,50.90101847881209
1311,965,HatakeyamaMatsuo,男,30,437,ホークマン,53.18207712520901
1312,686,HataMia,女,27,259,ヒートギズモ,47.924894387094305
1313,638,SogaSusumu,男,50,611,さくらこぞう,99.07551287796827
1314,42,NagasakiKeiko,女,52,943,グール,11.990870201538328
1315,471,KawashimaKaho,女,53,997,ブラウニー,41.50640982338858
1316,780,FukuokaMaaya,女,14,586,ホロゴースト,41.095447185895864
1317,159,KasaiHiroji,男,52,917,リザードフライ,58.40311275286967
1318,751,OoyamaAoma,男,16,939,スノーモン,50.37727035291074
1319,718,MiyauchiHideo,男,47,794,スライムかがみもち,20.548309740228987
1320,177,OgiwaraAsuma,男,16,377,ドラゴンゾンビ,8.672963583404215
1321,644,OoshitaMikio,男,51,152,ハロウィンドラキー,26.462053812250343
1322,144,TakakuraYuriko,女,58,295,しましまキャット,81.02851467365014
1323,674,FuruyaSeiga,男,26,467,メラゴースト,0.6722222913006504
1324,841,ImanishiAyumi,女,23,996,マリーンズサタン,13.767094845628636
1325,68,NiikuraNao,女,37,250,アイアンクック,49.19808993666675
1326,754,MaenoMasafumi,男,21,501,どくろあらい,62.34891955318263
1327,363,NishidaMomoka,女,15,271,ナイトリッチ,53.234470957775294
1328,938,TsutsumiSora,女,56,319,メタルホイミン,94.27216183599185
1329,37,YamawakiKahoko,女,13,965,メタルドラゴン,36.57839094468282
1330,596,YanagidaHinano,女,56,159,マリンスライム,25.30877106064532
1331,140,KanMieko,女,31,662,ミミック,26.424002066380492
1332,852,HamaguchiMitsue,女,30,479,いっかくうさぎ,45.26876794051036
1333,185,TerasawaKaori,女,54,324,ヘルコンドル,52.05658211724759
1334,180,TodaAiko,女,46,372,ケダモン,16.658670672176456
1335,625,OokuboAiri,女,41,774,ゲリュオン,8.59484905115061
1336,101,ChibaRuna,女,33,652,カメレオンマン,38.35783742636001
1337,602,FushimiMiki,男,39,941,ひょうがまじん,55.374066768561924
1338,450,UchinoMiharu,女,33,340,ぶちスライム,53.45340189152326
1339,166,MiyanoKyouko,女,58,253,キャットフライ,74.1321382090678
1340,32,MotohashiShuuto,男,24,94,デンタザウルス,55.948581247525766
1341,21,MurakiYuka,女,34,666,ボストロール,60.99265952913703
1342,626,NagataHiiro,女,47,459,カメレオンマン,38.35783742636001
1343,812,KanEizou,男,46,502,ちょうろうじゅ,3.0640582668974625
1344,962,MiyazakiItsuki,男,28,396,ガルーダ,77.10052284017172
1345,241,YoshinagaDaito,男,26,916,ねこまどう,24.684383102053364
1346,705,OkiMina,女,53,794,かえんムカデ,45.115750171152534
1347,556,IshizukaMakoto,女,18,601,キラースコップ,86.09653023533149
1348,903,AdachiKano,女,41,342,メタルスライム,68.08803346299592
1349,384,OotaHana,女,41,62,キラーリカント,10.548728918130845
1350,763,MuroiEri,女,43,650,ベンガルクーン,10.180258228508542
1351,285,YoshimotoIkuyo,女,43,514,ベロニャーゴ,78.15508951454905
1352,984,SendaHibiki,女,28,67,フレイム,67.02695910158172
1353,51,HandaYukio,男,44,468,セキバーン,83.25655024202875
1354,278,HoshiYuuka,女,44,557,ダッシュラン,65.26262204681935
1355,555,MorinagaAmna,女,50,752,バッファロン,62.522913549068704
1356,918,NakamuraMutsumi,女,49,369,ヘルバトラー,18.961174372556755
1357,674,FuruyaSeiga,男,26,467,おんせんスライム,98.92433545528087
1358,523,YoshiiYoshino,女,22,43,エデンの戦士たち２,36.038837435805185
1359,890,IwashitaMia,女,17,221,スカイドラゴン,71.81382645341343
1360,627,KishimotoMisaki,女,35,350,ボーンナイト,91.10191992880536
1361,492,OkazakiToujou,女,25,935,シールドオーガ,86.74848020443775
1362,78,NagaseNonoka,女,12,641,ヘルバオムのねっこ,7.956316547135522
1363,3,SumidaRui,男,17,953,りゅうせんし,69.18381357335903
1364,883,FukudaHiroaki,男,54,151,ゴールデンコーン,19.047446118975575
1365,368,KakutaKairi,男,19,542,リリパット,6.293657286651011
1366,175,OjimaHaruhisa,男,33,453,ドラキー,27.042785186667963
1367,397,NakataniKaya,女,25,904,大神官ハーゴン,50.90101847881209
1368,721,AizawaYuika,女,33,898,まなつのせんし,51.24436566329278
1369,960,YokomizoRui,男,17,999,ゴールドオーク,97.84540680001669
1370,55,YoshiwaraKamna,女,19,583,さそりばち,40.52849459648263
1371,448,IshikawaNaruyoshi,男,35,846,ナウマンボーグ,42.6302896017882
1372,875,IkedaKazuko,女,52,468,かえんムカデ,45.115750171152534
1373,133,IkedaAyaka,女,16,475,アンドレアル,3.093340528558164
1374,510,HosokawaNaho,女,29,931,びっくりサタン,54.984866038185
1375,475,NumataKiyoshi,男,31,621,モコモコじゅう,30.61275690011287
1376,617,OotsukaNobuyoshi,男,29,989,レッドアーチャー,18.619496192913353
1377,843,TajimaMizuho,女,43,237,暴嵐天バリゲーン,52.7751484456993
1378,124,SasamoriSaho,女,18,42,モーモン,26.504034372525876
1379,497,UmedaKoto,男,15,376,はしりとかげ,16.458366248872057
1380,1000,SuganoNaoko,女,27,922,おどるほうせき,46.99812343705955
1381,441,FujiokaShouzou,男,26,295,どくろあらい,62.34891955318263
1382,341,HaraNaoyoshi,男,43,13,おどるほうせき,46.99812343705955
1383,152,ItabashiKanon,女,11,752,マッドフィンガー,90.05427960252922
1384,761,UemuraHaru,女,35,971,大神官ハーゴン,50.90101847881209
1385,823,OjimaMizuki,女,15,470,てっこうまじん,13.788415593110859
1386,496,OmataKaren,女,11,125,キラースコップ,86.09653023533149
1387,970,HorieMiyu,女,18,325,しましまキャット,81.02851467365014
1388,33,TodaYuuna,女,53,590,ボーンナイト,91.10191992880536
1389,644,OoshitaMikio,男,51,152,マッドルーパー,48.39617357513541
1390,809,YasudaNaoki,男,51,382,パンプキャビネット,35.93771879845039
1391,288,InadaMai,女,35,326,ドラゴンフライ,60.47019699838469
1392,8,ItagakiFuuka,女,19,872,エデンの戦士たち２,36.038837435805185
1393,181,IshizakiNatsumi,女,20,18,メタルブラザーズ,18.497902118077615
1394,399,AkamatsuHimari,女,36,302,さまようたましい,1.0329953725898178
1395,95,InomataYuuwa,男,11,284,マリーンズサタン,13.767094845628636
1396,202,TachikawaKiyora,男,11,213,スライムベス,24.980912886142026
1397,602,FushimiMiki,男,39,941,くものきょじん,59.912456689934665
1398,628,ManoHeiichi,男,35,971,ドルイド,22.922760794351426
1399,301,MasakiKikuo,男,17,591,ヘルギフト,2.5697906878778487
1400,732,KitamuraKaede,女,38,923,トロル,54.93632080130559
1401,414,NamikiTatsuo,男,15,117,きりかぶこぞう,79.90702819193667
1402,215,InomataMaho,女,53,936,ブリザードマン,72.82101563490608
1403,538,HayashiShuuji,男,58,278,グレムリン,47.34619264218276
1404,568,YoshiwaraHajime,男,36,329,ファーラット,93.96385284882444
1405,85,NakagawaYoshiaki,男,28,484,ドラゴメタル,59.85794633120162
1406,852,HamaguchiMitsue,女,30,479,メーダプリンス,83.12984319977828
1407,163,HashizumeMirei,女,30,355,しびれだんびら,10.462205197948304
1408,203,AkaiHaru,女,18,723,スノードラゴン,16.31176146562533
1409,737,SugiyamaMao,女,41,733,やまたのおろち,91.50604692072692
1410,738,KikuchiSora,女,26,768,パンプキャビネット,35.93771879845039
1411,5,AmemiyaMitsuo,男,54,834,ばくだん岩,53.112908370518156
1412,754,MaenoMasafumi,男,21,501,アローインプ,20.27324403433328
1413,747,KogureYuzuka,女,59,776,つららスライム,71.46720884838689
1414,514,TominagaToshinori,男,36,496,ドロヌーバ,72.77317311870839
1415,391,KawakamiTouma,女,33,595,ホークマン,53.18207712520901
1416,812,KanEizou,男,46,502,がいこつ,81.45013702066454
1417,835,MorikawaDaisuke,男,19,616,メタルかがみもち,51.96915657999684
1418,248,IshizukaShichirou,男,38,228,イエティ,28.697417326908024
1419,799,NagaseKaho,女,45,68,スウィートバッグ,20.428005400555914
1420,467,TamakiEtsuyo,女,51,494,キングスイカ岩,55.099769083186686
1421,934,TawaraChisaki,女,44,816,ファイアボール,30.94575475663951
1422,245,FuruichiYuzuha,女,22,453,ナイトキャット,72.15361106707954
1423,587,AnzaiShiho,女,33,53,リカントマムル,99.59974164717633
1424,449,KuribayashiYuri,女,44,220,ヘルゴースト,16.083629414569177
1425,812,KanEizou,男,46,502,スイカ岩,89.82187941995697
1426,475,NumataKiyoshi,男,31,621,たてまじん,42.75581323564007
1427,273,ShinodaRio,女,15,944,ナイトリッチ,53.234470957775294
1428,86,WakayamaNatsuko,女,49,429,ヘルビースト,73.54239003798429
1429,744,TotsukaSena,男,26,605,ヒュンケル,31.98212675026193
1430,654,HamanoKento,男,10,219,ブラッドソード,37.40946839594349
1431,341,HaraNaoyoshi,男,43,13,たてまじん,42.75581323564007
1432,781,FukaiMasao,男,54,130,ボーンナイト,91.10191992880536
1433,956,HamanoYuika,女,33,709,てつのさそり,32.407380014552764
1434,396,MasakiNaoki,男,12,59,しのさそり,23.452810080248465
1435,158,OderaMiyuki,女,36,823,ブランマトック,79.83579865935313
1436,474,AsanumaRyouzou,男,47,277,マッドフィンガー,90.05427960252922
1437,212,UranoMisaki,女,24,595,グレイトマーマン,47.881107625809236
1438,435,HottaToshiaki,男,50,664,ドロルメイジ,67.94916002656852
1439,197,AzumaKoharu,女,20,779,魔王ハドラー,58.39654899200578
1440,342,TamaiItsuko,女,34,345,ヘルバファローズ,51.43863062276508
1441,536,TajiriYasuko,女,33,757,スイカ岩,89.82187941995697
1442,19,KomineTetsuo,男,43,232,キースドラゴン,79.61932894765336
1443,345,KawaharaOtome,女,15,448,マッドルーパー,48.39617357513541
1444,521,TadokoroTakashi,男,25,997,どくどくゾンビ,92.3387560182893
1445,433,NagashimaYuu,女,24,465,スライムナイト,54.87678230856579
1446,82,HatanakaToshitada,男,50,143,ぶちスライム,53.45340189152326
1447,442,YabeFumio,男,46,357,ダークスライム,12.050546861933997
1448,867,KanouSuzuka,女,43,801,ふくぶくろ,19.142980695795497
1449,87,IkeuchiNana,女,46,560,つかいま,80.14049599837931
1450,172,OotakeKazuyoshi,男,48,757,とげこんぼう,4.549348760300775
1451,967,KanzakiKinji,男,16,749,銀のおたからミミック,41.4511805382851
1452,170,ToshimaMichiko,女,32,695,うごくせきぞう,56.43391803005782
1453,954,NagaiAyu,女,32,442,しましまキャット,81.02851467365014
1454,36,OginoAnri,女,10,356,ウドラー,84.84931451158653
1455,820,MoriyamaYumiko,女,53,52,スライムタワー,43.29608488299962
1456,579,TobitaTsutomu,男,57,245,ジェリーマン,48.76130902065123
1457,83,KoyanagiYasuo,男,54,796,アカイライ,0.13502917767203027
1458,116,FushimiKaito,男,36,944,マリンバブル,39.155586330289395
1459,825,KoudaShizuo,男,29,443,バアルゼブブ,47.503961824550004
1460,774,OotaKyouko,女,30,623,ミイラ男,87.82081802334957
1461,886,HosodaKumi,女,31,861,バトルレックス,37.0881987622427
1462,195,WatanabeFuuga,男,10,179,まおうのつかい,84.3193302631415
1463,177,OgiwaraAsuma,男,16,377,マミー,49.81338527202907
1464,979,NegishiKaito,男,16,251,しましまキャット,81.02851467365014
1465,273,ShinodaRio,女,15,944,ベンガルクーン,10.180258228508542
1466,637,TanimotoAtsuhiro,男,12,301,ブラッドハンド,96.72048762857833
1467,798,NakanoSadao,男,54,888,アンドレアル,3.093340528558164
1468,554,TsuzukiKiyoto,男,23,637,ヘルジュラシック,81.84791731049617
1469,260,ShidaSouichirou,男,12,770,どくイモムシ,57.06656866206197
1470,795,KurosawaShino,女,41,112,おみくじミミック,60.085818646692566
1471,300,IwashitaSeigo,男,14,626,スノードラゴン,16.31176146562533
1472,776,AkamatsuTakeshi,男,55,408,うごくせきぞう,56.43391803005782
1473,313,NagaiAyaka,女,14,328,たてまじん,42.75581323564007
1474,531,SumidaOuka,女,42,173,おにこぞう,77.20974310037349
1475,264,OkanoChiharu,女,56,315,デスマシーン,42.484904587485595
1476,265,KasaiToshiko,女,33,126,ぬすっとウサギ,95.17834559206352
1477,927,HirataYoshihisa,男,53,911,ダークスライム,12.050546861933997
1478,788,TsuchidaKikuo,男,50,998,サイレス,76.8107161094368
1479,228,KidoTakeharu,男,25,183,リカント,68.66956459343078
1480,177,OgiwaraAsuma,男,16,377,ブランマトック,79.83579865935313
1481,743,TakamatsuKazuya,男,57,78,ローソンキングスライム,58.82067715868081
1482,591,MizoguchiTakeshi,男,36,964,アイスゴーレム,33.56617655865978
1483,99,HottaReiji,男,31,520,メタルハンター,75.18213640157553
1484,625,OokuboAiri,女,41,774,ひくいどり,97.9809249739032
1485,481,YoshinoNatsumi,女,52,158,おにこぞう,77.20974310037349
1486,243,TakiguchiMinami,女,52,778,ミニデーモン,45.2591295932457
1487,98,FujikawaMaki,女,39,961,ピンクボンボン,28.489779721992868
1488,10,NarumiKyouko,女,52,826,しびれだんびら,10.462205197948304
1489,323,KurosawaMasao,男,27,238,ライノソルジャー,55.618179308066665
1490,379,NishiwakiSara,女,55,455,ハロウィンマミー,24.108999362070584
1491,955,TomizawaMasashi,男,51,114,ギガデーモン,45.11811210922551
1492,771,KurozakiNatsuki,女,37,232,おおくちばし,60.29918722136958
1493,810,SakashitaMizuki,女,30,956,大神官ハーゴン,50.90101847881209
1494,839,NishiguchiMai,女,17,401,ブラッドハンド,96.72048762857833
1495,659,HanadaRuka,女,25,676,きりさきピエロ,48.10479068435545
1496,330,HorikawaYoshihisa,男,26,430,バロン版キラーマシン,98.97778548349253
1497,32,MotohashiShuuto,男,24,94,メタルスライム,68.08803346299592
1498,627,KishimotoMisaki,女,35,350,キメラ,67.8685602473108
1499,487,HoriiKouichi,男,44,711,つむりんママ,40.407158933793156
1500,810,SakashitaMizuki,女,30,956,ブラッドハンド,96.72048762857833
1501,600,TakayamaMitsunobu,男,58,525,どくどくゾンビ,92.3387560182893
1502,794,HamanoMitsuko,女,41,177,デザートゴースト,17.25658647243913
1503,425,GomiHaruka,女,22,863,コドラ,50.982654079476006
1504,85,NakagawaYoshiaki,男,28,484,メーダ,59.817245191405945
1505,39,NagashimaShouta,男,49,868,ももいろ三姉妹,11.150217844112554
1506,360,HoriMasaki,男,22,918,テラノライナー,68.94048622569592
1507,37,YamawakiKahoko,女,13,965,ぐんたいガニ,74.98764893269448
1508,538,HayashiShuuji,男,58,278,しましまキャット,81.02851467365014
1509,219,AsaiMasashi,男,24,656,ベビーサタン,78.910333688907
1510,133,IkedaAyaka,女,16,475,やまたのおろち,91.50604692072692
1511,55,YoshiwaraKamna,女,19,583,キラートーチ,89.40290314212848
1512,319,MiyawakiHiroyuki,男,31,489,おおくちばし,60.29918722136958
1513,178,HiranoOuma,男,17,117,ハロウィンリカント,63.643339701814995
1514,116,FushimiKaito,男,36,944,スライムタワー,43.29608488299962
1515,296,NarumiKoukichi,男,12,455,キングレオ,4.768546901053239
1516,508,TakiguchiYuushi,男,11,481,アームライオン,47.361439111812786
1517,287,FurukawaMasahiko,男,32,894,ひょうがまじん,55.374066768561924
1518,547,HinoIsao,男,37,2,デスピサロ,44.99427524595836
1519,515,TomiyamaTsuneo,男,33,14,アームライオン,47.361439111812786
1520,302,YabukiAyana,女,38,796,メタルかがみもち,51.96915657999684
1521,3,SumidaRui,男,17,953,フレイムドック,55.29982891863926
1522,198,AkimotoFumio,男,14,311,つららスライム,71.46720884838689
1523,789,SuganoHiroto,男,10,179,ベホイミスライム,41.20261808395521
1524,703,TsudaKonoka,女,12,936,ギガデーモン,45.11811210922551
1525,195,WatanabeFuuga,男,10,179,シールドオーガ,86.74848020443775
1526,926,IkemotoSetsuo,男,38,408,ホークマン,53.18207712520901
1527,194,TakamuraAsuka,女,36,678,パペットマン,64.00050450946412
1528,521,TadokoroTakashi,男,25,997,ゴールドイーグルス,4.903692759325762
1529,130,ObataKeika,女,22,510,スライムベス,24.980912886142026
1530,380,ShiotaniYuki,女,21,135,ファイアボール,30.94575475663951
1531,71,AzumaGenya,男,19,163,レッドアーチャー,18.619496192913353
1532,299,MatsumotoMorihiko,男,30,143,キングスライム,7.059098029557065
1533,679,OkajimaMasatoshi,男,16,616,ナイトキャット,72.15361106707954
1534,700,AsakuraKeizou,男,51,657,たてまじん,42.75581323564007
1535,109,FukumotoKarin,女,32,552,アックスドラゴン,4.746557674936847
1536,877,KamiyamaHonoka,女,52,852,アックスドラゴン,4.746557674936847
1537,314,MaeharaSatoko,女,42,584,たてまじん,42.75581323564007
1538,256,YamauchiKazuo,男,55,345,スカラベキング,14.15406573295649
1539,814,HiraiRio,女,16,314,おみくじミミック,60.085818646692566
1540,921,HisanoToyoki,男,56,70,しにがみきぞく,71.47882577110386
1541,805,MiyajimaAkiko,女,54,118,ドラゴンキッズ,20.56745792963508
1542,912,TamadaGenta,男,10,424,アバン,30.122609457959538
1543,352,YoshinagaYuzuki,女,21,636,モヒカント,82.09357672233935
1544,98,FujikawaMaki,女,39,961,おおきづち,37.49121080660414
1545,150,YoshiiTakatoshi,男,18,738,碧落天バリゲーン,38.85074472085386
1546,430,HayashiMomiji,女,36,446,おばけトマト,38.85452916689236
1547,267,HidakaMasao,男,57,332,ガメゴン,35.0052458389652
1548,755,HorikoshiMisumi,男,13,127,ローソンキングスライム,58.82067715868081
1549,461,YokooAika,女,17,990,さまようよろい,34.4212446366298
1550,203,AkaiHaru,女,18,723,銀のおたからミミック,41.4511805382851
1551,653,UmekiShunsuke,男,14,394,メタルホイミン,94.27216183599185
1552,572,OotsukaRinka,女,18,35,リカントマムル,99.59974164717633
1553,305,OotaKisaburou,男,28,158,メタルスライム,68.08803346299592
1554,841,ImanishiAyumi,女,23,996,ジェリーマン,48.76130902065123
1555,925,SudouTeruo,男,31,916,ヘルバオム,95.8616794761335
1556,170,ToshimaMichiko,女,32,695,あくまのきし,31.852806549372026
1557,967,KanzakiKinji,男,16,749,竜王,94.19457555036989
1558,971,MatsubaraKouya,男,17,941,おんせんスライム,98.92433545528087
1559,619,UchidaAyano,女,21,19,バッファロン,62.522913549068704
1560,109,FukumotoKarin,女,32,552,ゴールドマン,0.6249450299491199
1561,148,MatsumotoRyouta,男,52,571,ブラッドハンド,96.72048762857833
1562,128,SakamotoYuzuki,男,35,424,ドラゴンフライ,60.47019699838469
1563,522,YazawaMorihiko,男,49,237,はしりとかげ,16.458366248872057
1564,748,OkabeKiichirou,男,34,429,ハロウィンリカント,63.643339701814995
1565,651,UdagawaAsuka,女,55,442,ドロヌーバ,72.77317311870839
1566,749,ShigetaAkira,男,29,669,ナイトリッチ,53.234470957775294
1567,776,AkamatsuTakeshi,男,55,408,シルバーデビル,1.7507528387342264
1568,189,KodamaHironobu,男,33,536,マドハンド,6.784409581338169
1569,389,FurukawaTadamasa,男,11,261,シャドーサタン,26.302843650181117
